ID,Is_Lead
MUT2PZ7T,0.3923347806304579
2MFKPCPS,0.16451348303948352
4RLVOVMJ,0.4970872644975982
JISGN7XF,0.08554853184958958
NNOFHDAC,0.0
ODE23CPW,0.0
ZNTYNFME,0.307408708863148
NQM48VKU,0.31660163252182605
DGVBCYY7,0.0033698756051844247
9F38NUKC,0.16967284526553358
3Z7KCIZS,0.046822997261690244
ERAX3STD,0.0013746372298310272
N9TCDYYG,0.05238371647995349
R4UMWUZK,0.06546918482731473
CPERTJBJ,0.31909341120701773
4XK5BMA9,0.31794103399021123
2PKDM5B2,0.3286742898229854
SW5GTHZN,0.4181316410726351
ATJAEQCJ,0.19723234605534115
NHNXBSFY,0.15775757515452624
NRGYTYZJ,0.3180343380926186
UZNABWAT,0.008132999348438481
CVP3VZN5,0.03691853381992652
JEAYZXKC,0.0
87LFEVTZ,0.3469315794789307
N7ZEJ2CQ,0.01857708223019286
AQT3ADAP,0.03949335666992579
WC8ROKF8,0.0
D9HWEXEV,0.017369926081601074
MMHWGZCN,0.04797772673472406
YKCAQFHU,0.3502135534783489
NDPFBA9X,0.41702310744284754
3T6C7AEA,0.16728711595651793
GZWB38J9,0.0
OFTXYNYQ,0.0010849191446008107
QYZQIXBJ,0.43161794461703684
N7PJT5HO,0.07513974031429574
JP2PNX9X,0.32077470759927673
N3FUZDIH,0.004902420663531321
UXKAVBLS,0.017254225756866637
G24JWDKS,0.0
HQOKKQVX,0.32039997719129787
HTXFVZZG,0.11332478520281342
3TJKVA4J,0.0
CRGS7FPX,0.012738558294049171
BTRJTMR3,0.3528760501496512
ERLPQML7,0.0
9FDFXYAW,0.4305520960305901
MEEKFDZZ,0.0
ZGY8ETLW,0.10389441397140434
AXVUJHT9,0.31367750510530057
35ILRW7D,0.5028748729824464
DR2U5JQX,0.014860560428583719
WHZ7CEY6,0.10537238185660042
UCPMS2KF,0.0
HB6MJHDN,0.32481288995666346
7NWFPJ2X,0.1453267874636611
4QXD6K4K,0.16290424759046523
D6H3RTAZ,0.33202782451600754
L67WSXUY,0.00039324248622477076
IXHVY78L,0.06942364820109567
H6KE88O6,0.4347869405582071
EAPKN7G8,0.17499634039329606
GQXJSFJE,0.1770105838679301
BVHSRABV,0.09918503236884874
DUY76GFX,0.1397801609837199
O7H9KPSD,0.4244244598622767
6EDBA5AN,0.05443715100404006
V24CAXFM,0.0637179120213401
SERPSAWP,0.0
H47QYY5K,0.06815497775880791
5TYQNFPE,0.4597945403382925
HGDB7KMR,0.3912963177251072
DWH8Q2S3,0.12503922145466942
USNBQZAK,0.032719829780450904
I89VR4AB,0.06393246305405703
ATZVVXWJ,0.39729548144599613
HOKP6ZTS,0.07625702357695362
ZDKT2SSW,0.059149300058519844
DK5HJYQE,0.036918591330611414
ABKW7FGW,0.14560099838716675
BCSW3W7T,0.0
6T4VNEWD,0.3963289746390519
XBALBNYB,0.329668723514424
NWMJR3W5,0.017503305020386106
Q5BJ4ULE,0.0
DOFSPEWD,0.17777324924058058
ANX8FUBJ,0.0
KPR67SVO,0.018085822355313322
44EV7IJE,0.01874965667193816
VZEK4IOK,0.38941307781433243
CZMKWRQN,0.006611926398712574
VGQUQLXT,0.3799346834870545
MS6GASNJ,0.0623301474118184
4ENG9TKV,0.15278576505962663
UHRRWLGR,0.11274255626593069
APFSHZYP,0.012440270862490117
M7MURWXC,0.5031723427395027
3EOATQBT,0.0
MDZG7EZX,0.008611442511759448
QZ6LSSTB,0.06724827579312506
Y7EEZYYS,0.0
RYKLU6HL,0.01842352600920539
CWQ8OAQ8,0.07502373375703639
WSFUNE28,0.007878532299836663
9PFQKPRB,0.010978486699124882
MCLXWKBC,0.0
NWDXDZEN,0.3477485845436481
EBLDBRDR,0.13361369937266557
CJRW5JYT,0.4791067882299964
CMMKRNUZ,0.1417140763125262
EATPTPY3,0.004493067828481422
J5AGUF6Q,0.05547595795981777
8WYO2BBG,0.47609093509461897
9EPXIMZB,0.0038627133301407934
UZERUG9W,0.12889514287603296
QEQ79QUC,0.03725107990668468
ZNHVE7QZ,0.15821639728304412
PU3J43GY,0.14085740955725695
HWDBXAUK,0.01101299423934491
W74BHIAD,0.11512246443597127
MGLDAPOA,0.007709577919365818
BYFCPDX5,0.07434100130576324
S2QDUDEJ,0.48650201561742334
HBYRWBWL,0.0015897473187682608
8CIAWHWZ,0.06472333195158225
ZFYFFXT5,0.048813441565339205
UGIADHRB,0.13213236931010583
JDDGRBSU,0.39276455305688174
NBS2LTYW,0.34418572340625286
DBKM3FRW,0.058834187462566426
GLBHRXKB,0.012848738949771794
9WDPTNCN,0.016433870320429346
NVVVFQ9U,0.11001955392270132
6AT635HW,0.31097649862618215
HPHDI6NN,0.005399834485210614
CPNAGJ95,0.019574115307830528
FY6AFNCK,0.45944867787732835
KWQAVZOE,0.02242019951735165
HGBDE3LM,0.44426659556293113
SYKEB6EV,0.09244687607125646
9BROJWWS,0.4365000608918119
CG8DGVAV,0.17811737882071557
H7MT8CNK,0.06730397635148659
GJVVWNKN,0.21275512577183892
FXWTMJDG,0.3154239319954617
OSNGFACM,0.12752732177346435
PBFT55CF,0.4944435755022002
4P8GFHSL,0.0
9ZZ4F4XF,0.37298139323927015
CN4YERMU,0.20304432323628854
8TUDLTWK,0.3330550157750509
USFZPY7Z,0.0027478259031512853
VBJXREA8,0.046674090576890426
9LBNXHQ2,0.32294462927085954
PY6HCDWF,0.0
9VJMJR6X,0.05257782658317449
4GAEJIQO,0.01591700401689735
F34SD6YQ,0.038945098587417744
HZ3BZVH6,0.33350092816918997
9WVBAWEY,0.3149752385281913
BPNYRSEH,0.000180371900874967
7OGHEHO3,0.3934842442714671
LRJZMHFT,0.0011593154683302437
PCHQW72T,0.45048010959438967
BFJQGRFT,0.392290002233014
UVJ6UYBF,0.076310461285647
LRVO7MCH,0.364317205842688
EAOF4EYO,0.1584326959394737
5HPCBEQQ,0.04822555599682847
8FJBKABE,0.05141525316069849
27J5UDAU,0.0
4MAT9RSM,0.022770396272307848
SBDGZSY9,0.04866790564670645
HPYN9M2Z,0.047108534887001854
G7D2BESM,0.2128582802185895
TWN7YQPN,0.04884529119930786
BJRGMNFZ,0.3636512876885998
9HFPJV3S,0.07241062917697615
6WKJAUAG,0.01017798406995623
BZUANVCU,0.13480559781774856
NYWLDSFZ,0.0
LTW8JGAZ,0.039424418210044436
IMDQJUTW,0.03965202846543292
AVHZRCH8,0.17210534253055187
LTSDWAVT,0.01990568307109187
9WVKLADB,0.4956987602126064
GXDSQJS2,0.0
4IHXKUNA,0.43279537765043974
BTYDUQPC,0.013111194315059485
BKCNFM72,0.3359203334462757
UMVSSZ9N,0.22533339643663258
N2STVKOI,0.016773502183366477
ZZJQB3EY,0.4242707094880577
FZJK9GH7,0.05309777833525778
NTIWWNVB,0.031641367470790764
NBCRWUBE,0.16882587099487353
UBPYOBYG,0.004663512353396813
K8RKMGVW,0.3858680378548519
HFTH3NC2,0.037209650323853774
759LCPDE,0.37146333594982117
DYKME2AY,0.14012802730328291
VZHURNZD,0.0016330877979653796
EAJJBYHU,0.42438350122905755
T97TKZNT,0.39941187891020646
IXOEQ2YD,0.05437517678178706
BWKXTBCF,0.06653924894731089
DNKPRVB3,0.33977217904892343
JQCF2PXG,0.02021725962357783
GIABLCP4,0.003383858536463783
FDIC7S35,0.4329203574148819
5RTNFJEV,0.023556528654010166
OBZ4CU77,0.0642425560717765
XMVX6WEB,0.36288756768864927
MHARJGPA,0.0
2QI5GPDU,0.5101061487206198
AE2NBAJ3,0.009702776248468034
MDLANJZG,0.047127107154037964
7TAP99MA,0.3297476744602549
A6AMKR2Z,0.39935519507205675
DX69CFXV,0.056607599983950874
HKCKEKV4,0.13133489505888862
CBNWXPJJ,0.3447305810500675
Z3SJXFCA,0.32257594832862757
RHTCABWR,0.11722405885985662
ILGMVREG,0.3944882392040864
BZK32SSP,0.018602081441550053
25RR4UGE,0.022529418728474415
9ZQFVNWY,0.08664130457143175
FFSTFCAA,0.3209217236072688
MBEDAX9Z,0.010903544477624191
IYERPTUY,0.3315303548685382
SBNMNBJE,0.019849839166094237
CPWDDHBP,0.43409272663493614
EN5EXSVB,0.3158610567712875
EFT7687S,0.10428973177523562
DUPIVFIW,0.009099361392812894
HTVBHNFH,0.0
GFTV6AXH,0.017409172247594043
NTNK2ZYN,0.06074037035345829
NZ2MDLPM,0.10019745055091821
UU4ECFQ5,0.06480715349388841
FFWGNGVJ,0.04275628248288836
JDQIBLRI,0.04400342728398714
ZAWUVVWA,0.011331613389371224
FC24V4XD,0.15872641995660094
EKTZZYA2,0.0054501293404395565
RVRMHDD8,0.0
3RASGR5Y,0.3388660210187078
QRBESHHG,0.016263861592632232
MXYLFHSV,0.12487295396360704
TY85POPR,0.3854185138768498
BHXO9INE,0.0
S2RKLYZH,0.38588422798416544
98GUQS9R,0.4439347611942742
6VD8FK4Y,0.03966937015255856
FMUHBZHQ,0.00792682972267978
IHQY3US8,0.18777097413011096
VDSNW6DR,0.18588488492440935
JF8E8TCY,0.35329627783110107
EKVBDN5B,0.37620001862971986
LJOYHFHT,0.09688301476729379
8WBDXKKG,0.48202778628786713
LNAASJ6O,0.069150337072689
HGTW39J8,0.04869255036053566
AMYH3YSJ,0.3220748206761157
QZRPEWE6,0.01936067344012289
9RBSJHBJ,0.33651930619085135
EFZ3ADG9,0.0
CMQX6K9J,0.3806898040290049
DBVXEJCR,0.0
PLYKWBFR,0.020690149701912304
7QNURUDE,0.06171755204929606
M8TD2YPV,0.328018315491279
JVJZVKUJ,0.15555230860142336
XVUVCSM8,0.43076272934883664
C9CMNJEH,0.36974465090942077
IQLV6HTY,0.31507075565147624
ELG7YZUM,0.0
PU9KWVOH,0.4882450770907353
HAYJGRRV,0.0
KBKUHSLA,0.13409224751306817
USL6KBDY,0.018763638342846854
ZGLCSKTI,0.0564244126092813
9JQWNRGA,0.3409637375001948
EBVUVT88,0.032301555330933276
9ZU5GNSK,0.35384000168191565
EC7NIRSV,0.0601623400868401
JJ23TDTX,0.18775441168263576
IZWY5RYD,0.31369688866334444
TSYCNH93,0.048472087903564665
QSY6Q77W,0.1782662655515543
TOBSGQ3J,0.3889066066970127
FKGE6YRE,0.5155613938822997
MGAYPPJE,0.0
IJRFUH6V,0.16966674685304353
KX9Y3LCV,0.015986696401315573
2ZDDJYHE,0.16356516535810456
NBMLMYQE,0.056510548388368054
E8XWCECR,0.38266853985504634
5FP4HKBU,0.34243100740514165
FUKFFD3F,0.3347150338624686
8BDSMQUY,0.015370842169403029
39T7KUFC,0.06567452165133184
HZSPWI2U,0.42727987900436715
LEJJKOWC,0.007318308824239582
DR5F2HVS,0.10244085294243653
BJA5TRWJ,0.36125760758159586
NCVH9WFE,0.19231223324651506
ME3XYUC5,0.17958508662948622
VLCHSDHG,0.05035313365108306
59CV3HQQ,0.3785698563071668
JTAEBBQM,0.009573515393962888
OBHDYLE2,0.15524944085269274
EUEGA65T,0.0
MO9XWHWE,0.34177910805800704
K3JSVGHE,0.0421530119478615
JFHAQZQM,0.06757704854123991
22IQJE4I,0.141503158234452
F57YH86H,0.1151164723929688
BPNYWIPI,0.042483506680914544
FJB78783,0.13455694798714998
DIVE6ZUL,0.22959554631611065
YACVPC9M,0.1285120706384476
A3FM9UVE,0.001096109794361859
9NE6ZC2Q,0.13806114814439413
4NHTDBJN,0.12807499408804165
3FH863BT,0.00966924172266738
3UBBVIGN,0.4118438440198807
NNP9TLV2,0.43287388023591467
SA7VUUTE,0.04957497619760651
ROG7ONJG,0.3824650276495677
ICEBXJHF,0.32232331757063737
HFTYHFAZ,0.06586325013937627
EC5IQBEK,0.003459130544055722
VQPXGNJV,0.0
BNE8WOYV,0.11372305150467302
MKEXSYJN,0.08279827278385077
B2MY2KQE,0.31936141769174897
GZVND3WE,0.5299829767566677
JZ8ASRBZ,0.41144323939071226
UMQWVVHH,0.1390603685283331
MDGISGP7,0.05324536211293371
JMVHKVGP,0.0
G5GPWASE,0.47051128374745443
A9H3PMBD,0.0559713434372435
DKEMLQCU,0.12130357253972612
VVPNRFRF,0.07755977007294895
AVIBMJNL,0.35143493186954156
3FNEIWTQ,0.0
WMQIVFIH,0.12767125805464177
GUSEEXX5,0.3910557591273043
HZBZ7QMH,0.0
KMTZWEXS,0.01111103210279868
62AXBXBL,0.31793630757114777
FW6GESXM,0.0350523338630648
A67RATVB,0.0
HUWJHKEG,0.0
KCHF33KH,0.0536410527800958
CJUKTB4B,0.052904744918358546
FA8NWHGK,0.05593500086364411
6UZE4NSH,0.12017326678368745
4UUZBMXW,0.32333549398952444
QMRXRYDB,0.0503590680888453
M3A5BVAC,0.12430725479645105
II63YKTB,0.12176457257121237
4OYB27TY,0.3478636955964195
IEN9X6H8,0.3435606107560034
U9VVATUM,0.12560581986172598
SFOYCMRR,0.39331758157132835
O7WYJHA5,0.3335587191124737
STEKRYHT,0.0
QSX9J6OF,0.47086951533781485
EVT46GYN,0.041569441273714994
IQHUPR8Z,0.052622285476142144
98WUTF8M,0.018275075673559633
5JUSHPUM,0.020887500458696723
9FMK8FZU,0.0
WPWW4JUN,0.4683905986557736
8QUXAAHS,0.34005792367872967
EU8RGIP7,0.0
BFT7ZJQO,0.017417829060110787
4EQAO8W3,0.04786384296846305
F3RWQSVQ,0.3858122515053629
FUA3S84W,0.0
G9WITTNH,0.09082120201289784
TE4CM6N8,0.44024849623380524
L93TY7Q6,0.04043505172031725
MK46HOFS,0.3164372625699693
NSUSAJ7C,0.04579378903559393
ZQXJP6PH,0.18280481863295536
YX6PNVKN,0.06718611611572288
7V7IJDSU,0.4867134743378644
BSDHE7F2,0.34027529674926416
DV5EXZEZ,0.0864622691724439
VDKS85PW,0.5297372002001303
4W48SFHV,0.43945783389496407
ANGVCUXZ,0.016348008996824898
IOST7D8C,0.4518375692439127
HAQAECZX,0.05813857851981902
GAB49KQU,0.18272270264081875
GEBCXWCU,0.01938405368067274
JPT2DAGQ,0.5007978228668393
RXYEGKFP,0.4760188638925308
4R6HCRNW,0.0
MWRTSE9B,0.04799823752285658
JAC7FJCA,0.4531932492492776
5DCT43QX,0.03632413578458049
GFZMAKDD,0.03822076086248458
8WVWSZNF,0.04798087316277372
KCBVOKZ8,0.06006393270214416
NRCEX3F3,0.07313870865626003
59KYREQZ,0.096325843472724
S2HTHOYG,0.04056668116333972
98QJA4ZA,0.008275579359566118
8S27HJRE,0.377550452028098
MTEWWARX,0.0
PH8LQUCB,0.16257363680826434
BYB9URVZ,0.5251232765291959
3TYYHEQU,0.09975674439965763
WTOPV47E,0.16179146672735742
HGNGPJXH,0.4131366670458392
LE5M9QWH,0.06128275675905054
7YR3Z54H,0.12575323281273096
9DLYZCUW,0.0
RKYQQQL5,0.4263643627439495
5UTFCCXZ,0.3974418002724164
JCYRCTNE,0.12229007710064918
AJIVJ4WE,0.33993364308837626
JTCERL4D,0.1650833103903515
